x,y
499.47293819772955,0.08492311835289001
500.4371716691537,0.08688213676214218
501.40140514057794,0.08855173736810684
502.3656386120021,0.08974132686853409
503.3298720834263,0.09039800614118576
504.2941055548505,0.09059707075357437
505.25833902627465,0.0905049592256546
506.2225724976989,0.09035143256187439
507.18680596912304,0.09039752930402756
508.15103944054727,0.09086531400680542
509.11527291197143,0.09183809161186218
510.0795063833956,0.09319716691970825
511.0437398548198,0.09465775638818741
512.007973326244,0.09589484333992004
512.9722067976682,0.09668425470590591
513.9364402690924,0.09698612987995148
514.9006737405166,0.09694578498601913
515.8649072119407,0.09682659059762955
516.8291406833649,0.09689917415380478
517.7933741547891,0.09731840342283249
518.7576076262134,0.09804954379796982
519.7218410976375,0.09890676289796829
520.6860745690617,0.09967950731515884
521.6503080404859,0.10024237632751465
522.61454151191,0.10058943927288055
523.5787749833343,0.10081631690263748
524.5430084547585,0.10108038783073425
525.5072419261826,0.10153781622648239
526.4714753976068,0.10226233303546906
527.435708869031,0.10319594293832779
528.3999423404553,0.10418156534433365
529.3641758118794,0.10505232959985733
530.3284092833036,0.105706587433815
531.2926427547278,0.1061318963766098
532.2568762261519,0.10638497024774551
533.2211096975761,0.10654818266630173
534.1853431690004,0.10668650269508362
535.1495766404245,0.10682932287454605
536.1138101118487,0.10698667168617249
537.0780435832729,0.10718142986297607
538.0422770546971,0.10746444016695023
539.0065105261212,0.10789316147565842
539.9707439975455,0.10848528146743774
540.9349774689697,0.10918239504098892
541.8992109403938,0.1098547950387001
542.863444411818,0.11035239696502686
543.8276778832422,0.11057879775762558
544.7919113546664,0.1105508804321289
545.7561448260906,0.1104082390666008
546.7203782975148,0.11035757511854172
547.684611768939,0.11057436466217041
548.6488452403631,0.11111630499362946
549.6130787117874,0.1119007021188736
550.5773121832116,0.11275675147771835
551.5415456546357,0.11351725459098816
552.5057791260599,0.11409516632556915
553.4700125974841,0.11450622975826263
554.4342460689082,0.11483253538608551
555.3984795403325,0.11515474319458008
556.3627130117567,0.11549676209688187
557.3269464831809,0.11581745743751526
558.291179954605,0.11605251580476761
559.2554134260292,0.11617586016654968
560.2196468974535,0.11623761057853699
561.1838803688776,0.11635195463895798
562.1481138403018,0.116640105843544
563.112347311726,0.11716170608997345
564.0765807831501,0.1178765594959259
565.0408142545743,0.11865987628698349
566.0050477259986,0.11936166882514954
566.9692811974228,0.11987780034542084
567.9335146688469,0.12019675970077515
568.8977481402711,0.12039709091186523
569.8619816116953,0.12059585750102997
570.8262150831195,0.12088149785995483
571.7904485545437,0.1212753877043724
572.7546820259679,0.12173912674188614
573.7189154973921,0.12220973521471024
574.6831489688162,0.12263447791337967
575.6473824402404,0.12298736721277237
576.6116159116647,0.12326531857252121
577.5758493830888,0.12347637861967087
578.540082854513,0.12363602221012115
579.5043163259372,0.12377621233463287
580.4685497973613,0.12395412474870682
581.4327832687856,0.12424234300851822
582.3970167402098,0.12469511479139328
583.3612502116339,0.12530826032161713
584.3254836830581,0.12600359320640564
585.2897171544823,0.1266566812992096
586.2539506259066,0.12715446949005127
587.2181840973307,0.1274462640285492
588.1824175687549,0.12755823135375977
589.1466510401791,0.1275695264339447
590.1108845116032,0.12757110595703125
591.0751179830274,0.12763182818889618
592.0393514544517,0.1277856081724167
593.0035849258759,0.12803885340690613
593.9678183973,0.12838467955589294
594.9320518687242,0.1288101077079773
595.8962853401484,0.1292928010225296
596.8605188115725,0.1297958940267563
597.8247522829968,0.130270317196846
598.788985754421,0.1306678056716919
599.7532192258451,0.13095791637897491
600.7174526972693,0.13113822042942047
601.6816861686935,0.13123103976249695
602.6459196401177,0.13127091526985168
603.6101531115419,0.13129296898841858
604.5743865829661,0.1313273161649704
605.5386200543903,0.13139721751213074
606.5028535258144,0.13151641190052032
607.4670869972387,0.1316852569580078
608.4313204686629,0.13188886642456055
609.395553940087,0.13210023939609528
610.3597874115112,0.13228841125965118
611.3240208829354,0.13242816925048828
612.2882543543597,0.13250719010829926
613.2524878257838,0.13252924382686615
614.216721297208,0.1325138509273529
615.1809547686322,0.13249316811561584
616.1451882400563,0.13250426948070526
617.1094217114805,0.13257524371147156
618.0736551829048,0.13270945847034454
619.037888654329,0.1328793168067932
620.0021221257531,0.1330365091562271
620.9663555971773,0.13313251733779907
621.9305890686014,0.13313743472099304
622.8948225400256,0.13305117189884186
623.8590560114499,0.132905513048172
624.8232894828741,0.1327456831932068
625.7875229542982,0.13264679908752441
626.7517564257224,0.13264168798923492
627.7159898971466,0.13272273540496826
628.6802233685708,0.13284267485141754
629.644456839995,0.1329358071088791
630.6086903114192,0.13294313848018646
631.5729237828434,0.13283716142177582
632.5371572542675,0.13263341784477234
633.5013907256917,0.13238631188869476
634.465624197116,0.1321679651737213
635.4298576685401,0.13203638792037964
636.3940911399643,0.13200846314430237
637.3583246113885,0.1320524513721466
638.3225580828127,0.13210512697696686
639.2867915542369,0.1321043223142624
640.2510250256611,0.13201861083507538
641.2152584970852,0.13185827434062958
642.1794919685094,0.13166260719299316
643.1437254399336,0.13147234916687012
644.1079589113579,0.13130638003349304
645.0721923827821,0.1311558336019516
646.0364258542062,0.1309959888458252
647.0006593256304,0.13080406188964844
647.9648927970545,0.13057009875774384
648.9291262684787,0.130295991897583
649.893359739903,0.12998731434345245
650.8575932113272,0.12964662909507751
651.8218266827513,0.1292731910943985
652.7860601541755,0.12886777520179749
653.7502936255997,0.12843774259090424
654.7145270970238,0.12799882888793945
655.6787605684481,0.12757298350334167
656.6429940398723,0.12718436121940613
657.6072275112965,0.12685568630695343
658.5714609827206,0.12660335004329681
659.5356944541448,0.12642760574817657
660.499927925569,0.1262984275817871
661.4641613969932,0.12615133821964264
662.4283948684174,0.1259026974439621
663.3926283398416,0.12547604739665985
664.3568618112658,0.12482704222202301
665.32109528269,0.12397241592407227
666.2853287541142,0.12302260845899582
667.2495622255383,0.1221846267580986
668.2137956969625,0.1216592863202095
669.1780291683867,0.12147338688373566
670.142262639811,0.12147338688373566
671.1064961112351,0.12145902216434479
672.0707295826593,0.12128735333681107
673.0349630540835,0.12091493606567383
673.9991965255076,0.12039166688919067
